Partner_Encoded,Dependents_Encoded,PhoneService_Encoded,PaperlessBilling_Encoded,TenureCategory_Encoded,ServiceAdoptionLevel_Encoded,OnlineSecurity_Binary,OnlineBackup_Binary,DeviceProtection_Binary,TechSupport_Binary,StreamingTV_Binary,StreamingMovies_Binary,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_StandardScaled,MonthlyCharges_StandardScaled,TotalCharges_StandardScaled,ServiceAdoptionScore_StandardScaled,AvgChargesPerService_StandardScaled,TotalServices_StandardScaled,PaymentReliabilityScore_StandardScaled,ContractReliabilityScore_StandardScaled,OverallReliabilityScore_StandardScaled,Churn
1,1,1,0,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,1.6137012404433893,-1.4893587220678117,-0.42216100982225946,-1.103033437928102,-0.7403026836607672,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,2,1,0,0,1,0,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0.880734693482843,0.8188773111629334,1.1425603884802598,-0.02051905022830094,0.6282842745919903,0.369182623097476,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,2,1,1,1,1,0,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1.369379058123207,0.08934842809000525,0.9833595322983798,0.5207381436215996,-0.8345853240045031,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1960038562387048,-0.49394231896830415,-0.9483819359991672,-0.5617762440782015,-0.04558849165429145,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,1,1,1,1,0,1,0,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,-0.5444780367182193,0.019552954083027783,-0.46230865541613797,0.5207381436215996,-0.4855741465917263,0.369182623097476,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,1,2,2,0,0,1,1,1,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1.1657772395230555,0.5396954151350245,1.1896125467504481,1.0619953374715,-0.6986198321403786,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,0,2,1,1,0,1,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0.880734693482843,0.8321716871642622,1.0532208474609148,0.5207381436215996,0.6468099863788296,0.369182623097476,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.4922805219681379,-0.9837427469260833,-0.5617762440782015,-0.04211492069425877,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,1,0,0,0,1,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5444780367182193,0.5014740841312035,-0.3564688732406274,-0.5617762440782015,0.9256219487707615,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.3408762181180675,-1.4960059100684764,-0.7926223065824769,-1.103033437928102,-0.7680912513410262,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,1,1,1,1,2,0,1,1,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0.025607055362205634,1.3489905542159264,0.5229410384327579,1.0619953374715,0.1471946966275055,1.2340265327849944,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,1,1,0,1,0,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.055833672077855064,0.6344178441444933,0.17400946810090592,-0.02051905022830094,1.147930490212834,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,0,1,2,1,0,0,0,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1.0843365120829946,-0.6800635829869099,0.17074471450316192,-0.02051905022830094,-0.434628439177918,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,1,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.5037576729981889,0.8720548151682491,-0.18540019654802967,-0.02051905022830094,1.5453070080405382,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,2,1,0,0,0,1,1,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1.125056875803025,1.1379423351948288,1.6492148522166343,0.5207381436215996,0.4178851192986002,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,1,1,1,1,0,0,0,1,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.5851984004382496,0.5247392421335293,-0.385189881242402,-0.5617762440782015,0.9645259435231244,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,1,1,1,1,1,1,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5444780367182193,-0.1383177609327537,-0.43321264193354136,0.5207381436215996,-0.7055669740604436,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.3408762181180675,-1.4976677070686424,-0.8061225038920669,-1.103033437928102,-0.775038393261091,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.9516816739185228,-1.479387940066815,-0.9297419576877236,-1.103033437928102,-0.6986198321403786,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
1,1,1,0,1,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0.025607055362205634,-1.3464441800535252,-0.6358479564529744,-1.103033437928102,-1.2659697556123337,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2367242199587352,-1.5076384890696393,-0.9788456165294672,-1.103033437928102,-0.8167212447814798,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,2,1,0,1,1,0,0,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,1.4100994218432374,0.9435120861753926,1.803761228607136,0.5207381436215996,0.1856520893992932,0.8016045779412352,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,2,0,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7992939660427822,-0.4989277099688025,0.11286151558099869,-0.5617762440782015,-0.056009204534388485,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-1.1145631287986442,-1.4993295040688086,-0.9651689460524316,-1.103033437928102,-0.781985535181156,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,1,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-1.2774445836787656,-1.5076384890696393,-0.9972208850897424,-1.103033437928102,-0.8167212447814798,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,1,2,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.4100994218432374,-1.4943441130683104,-0.4272566725322517,-1.103033437928102,-0.7611441094209613,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,0,2,1,0,1,0,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1.247217966963116,1.1678546811978192,1.7017597378235678,0.5207381436215996,0.45361327774464794,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,1
0,0,1,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.2367242199587352,-0.4922805219681379,-0.9585291431272903,-0.5617762440782015,-0.04211492069425877,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,1,1,1,1,0,0,0,0,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,-0.30015585439803716,0.8072447321617703,-0.04512608757469266,-0.02051905022830094,0.6120742767785058,0.369182623097476,-1.260243143163744,0.3712710329765762,-0.5587281201758802,1
0,0,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5444780367182193,-1.4893587220678117,-0.8409980136085075,-1.103033437928102,-0.7403026836607672,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,1,1,0,2,1,1,1,0,0,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2064976032430856,-0.28621769394753876,0.5330441272690194,-0.02051905022830094,-0.3915561592735162,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,0,1,1,0,0,0,0,0,0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.38159658183809786,-1.0007904040189717,-0.6667528199018885,-0.5617762440782015,-0.3026327426966877,-0.9280832414338016,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,0,2,2,1,1,1,1,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,1.5322605130033284,0.006258578081699082,0.9898008029101452,1.0619953374715,-0.933830208576857,0.8016045779412352,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,1,1,0,0,0,1,1,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.13727439951791576,0.9784098231788811,0.14464874486714085,0.5207381436215996,0.8505928160340628,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,1,1,1,0,0,0,1,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.015113308357824713,0.46989994112804756,0.07421389191040778,-0.5617762440782015,0.87282367017827,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,1,1,0,1,1,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,-0.055833672077855064,0.016229360082695727,-0.1259287391188558,0.5207381436215996,-0.9219208224281745,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
0,0,1,0,2,1,0,0,1,0,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1.0843365120829946,1.0315873271841969,1.489308103364972,0.5207381436215996,0.9246956631814199,0.369182623097476,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,0,1,1,1,1,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,-0.015113308357824713,0.0029349840813665527,-0.11858304352393183,-0.02051905022830094,0.09196491836299055,-0.06323933174628321,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,0,1,1,1,0,1,0,0,1,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.62591876415828,-0.4972659129686364,-0.6367964997279946,0.5207381436215996,-0.7444709688128063,-0.06323933174628321,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.2594354906780068,-1.4577845790646555,-0.7771147269931931,-1.103033437928102,-0.608306987179537,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,0,1,0,0,0,0,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.8295205827584317,0.9900424021800438,-0.48802961957133706,-0.02051905022830094,0.8668028138475468,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,2,2,0,1,0,1,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,1.1657772395230555,1.1196625681930017,1.705377437756203,1.0619953374715,0.39605124469268277,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,2,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.5729808767233588,-1.5009913010689746,-0.38084422949405367,-1.103033437928102,-0.7889326771012203,-1.360505196277561,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,-0.9516816739185228,-1.4727407520661506,-0.9406832940693519,-1.103033437928102,-0.6708312644601198,-1.360505196277561,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,1,2,0,1,1,0,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.3408762181180675,1.3124310202122718,0.0680152719038805,1.0619953374715,0.10898541606714952,1.2340265327849944,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,1,0,0,0,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-1.0331224013585834,0.8105683261621028,-0.7523864244048757,-0.02051905022830094,1.4424893076235805,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,1,1,1,1,2,1,1,1,1,1,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.35136996512244845,1.541759006235197,0.9826977579204588,2.1445097251713015,-0.08032420125461474,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,1,1,1,1,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.5037576729981889,0.8454660631655913,-0.2219963196470651,-0.02051905022830094,1.5008452997521236,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,0,1,1,0,0,0,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.025607055362205634,0.8803638001690798,0.30190839620711896,-0.02051905022830094,1.559201291880668,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,2,2,0,1,1,1,1,1,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.9621754209229036,0.5662841671376824,0.9947420515986224,1.6032525313214008,-0.6708312644601198,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,1,1,1,0,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,0.3236618051134285,-0.9729117062741083,-1.103033437928102,1.6634084206816393,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,1,0,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1552834925186746,0.37517751211857825,-0.8650866009648346,-1.103033437928102,1.7710891204426429,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,2,2,0,1,1,1,1,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.880734693482843,1.5400972092350305,1.6478692443148617,1.6032525313214008,-0.08186801057018543,1.6664484876287537,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,0,1,0,0,0,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.9924020376385531,0.12590796209365976,-0.7567982535910162,0.5207381436215996,-0.3373684522970115,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,0,1,2,1,0,0,0,0,1,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,1.0436161483629645,-0.6567984249845842,0.1807154484638394,-0.02051905022830094,-0.3859984457374645,-0.49566128659004244,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,0,1,1,0,0,1,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.06632741908223598,1.1994288242009752,0.5504046751164825,0.5207381436215996,0.491326333882142,0.8016045779412352,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,0,1,0,0,0,0,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.2367242199587352,-1.1420431490330922,-0.97108079716186,-0.5617762440782015,-0.6963041181670239,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,1,1,1,1,1,0,1,0,0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.30015585439803716,1.0349109211845293,0.0745668382452991,0.5207381436215996,0.9293270911281301,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,0,1,1,2,1,0,0,1,0,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,1.4508197855632678,0.8371570781647607,1.629979276965062,-0.02051905022830094,0.6537571282988944,0.369182623097476,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,2,0,1,1,0,1,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,1.5729808767233588,1.3423433662152622,2.3273571164182902,1.0619953374715,0.14024755470744113,1.2340265327849944,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,1,1,0,0,1,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-1.2774445836787656,-0.18484807693740507,-0.9796618049289033,-0.02051905022830094,-0.22204589642393624,-0.06323933174628321,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,1,1,0,0,0,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,-0.7888002190384014,1.109691786192005,-0.4630145480859204,0.5207381436215996,0.38414185854400035,0.8016045779412352,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
1,1,1,1,0,1,1,0,1,0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.1145631287986442,0.6560212051466532,-0.80559308438973,-0.02051905022830094,0.4013443052032083,0.369182623097476,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
0,0,1,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.4223169455581282,-1.4594463760648215,-0.8069607514374335,-1.103033437928102,-0.6152541290996013,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,1,1,0,0,0,0,0,0,0,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.9109613101984924,-1.2849576910473786,-0.906271026417456,-1.103033437928102,-1.0946069215840695,-0.9280832414338016,1.0320844542800183,1.5707489619921844,1.563012794848593,0
1,0,1,1,2,0,0,0,0,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.9214550572028734,0.3070438351117673,0.7820698256807199,-1.103033437928102,1.6286727110813155,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.21871512695797646,-1.4694171580658184,-0.7484378372832798,-1.103033437928102,-0.65693698061999,-1.360505196277561,-0.11407934444186284,0.3712710329765762,0.14851885149894414,0
0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.9109613101984924,-1.5259182560714666,-0.9337787813930422,-1.103033437928102,-0.8931398059021917,-1.360505196277561,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
0,0,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.38159658183809786,-1.4594463760648215,-0.7967032485796568,-1.103033437928102,-0.6152541290996013,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,1,1,1,2,2,0,1,1,1,1,1,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.5322605130033284,0.642726829145324,1.6323616647255776,1.6032525313214008,-0.9155250409779564,1.6664484876287537,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
0,1,1,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1145631287986442,-0.6235624849812617,-0.9079695806541203,-1.103033437928102,0.7487014012064462,-0.9280832414338016,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,1
0,0,1,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.3408762181180675,-1.502653098069141,-0.7983356253785289,-1.103033437928102,-0.7958798190212851,-1.360505196277561,1.0320844542800183,1.5707489619921844,1.563012794848593,0
0,0,1,1,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,-0.9924020376385531,-1.481049737066981,-0.9435951013322048,-1.103033437928102,-0.7055669740604436,-1.360505196277561,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
1,0,1,1,1,1,1,1,0,1,0,0,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.5444780367182193,0.7989357471609396,-0.2679675797666491,0.5207381436215996,0.012965990243397148,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
1,0,1,1,1,2,0,1,1,0,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.43281069256250915,1.1894580421999785,0.8930714480040147,1.0619953374715,0.47941694773345955,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,2,1,0,0,1,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1.4100994218432374,1.217708591202803,2.0123745716737895,0.5207381436215996,0.51316020848806,0.8016045779412352,1.0320844542800183,-0.828206896039032,0.14851885149894414,0
0,0,1,1,0,0,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-1.1552834925186746,-0.31446824295036285,-0.9005577076214042,-0.5617762440782015,0.3295571720292054,-0.49566128659004244,-0.11407934444186284,-0.828206896039032,-0.5587281201758802,0
1,0,1,0,2,2,1,1,1,1,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,1.0843365120829946,1.6281724502438353,1.8889315910455784,2.1445097251713015,-0.3512627361371407,2.098870442472513,-1.260243143163744,1.5707489619921844,0.14851885149894414,0
1,0,1,0,2,0,0,0,0,0,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1.6137012404433893,-1.3082228490497045,-0.2509599782540774,-1.103033437928102,-1.1594469128380076,-0.9280832414338016,-0.11407934444186284,1.5707489619921844,0.8557658231737686,0
0,1,1,1,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.5444780367182193,-1.4876969250676457,-0.8392112227881205,-1.103033437928102,-0.7333555417407024,-1.360505196277561,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,0,0,0,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-1.2774445836787656,0.29042586511010604,-0.9733528891927223,-0.5617762440782015,1.5939370014809917,-0.49566128659004244,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,1,0,0,1,1,0,0,0,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,-0.0965540357978854,-0.4507355969639848,-0.31687270629501646,0.5207381436215996,-0.6666629793080807,-0.06323933174628321,1.0320844542800183,-0.828206896039032,0.14851885149894414,1
1,0,1,1,0,0,1,0,0,0,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2367242199587352,0.32033821111309646,-0.9442789348560564,-0.5617762440782015,1.656461278761575,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,1
1,1,1,1,2,2,1,1,1,1,0,0,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,1.125056875803025,0.03617092408468901,0.7273190254807164,1.0619953374715,-0.8981020501308097,0.8016045779412352,1.0320844542800183,0.3712710329765762,0.8557658231737686,0
0,0,1,1,1,2,1,1,1,0,1,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0.47353105628253944,1.5533915852363596,1.162700388714991,1.6032525313214008,-0.06951753604562541,1.6664484876287537,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
0,0,1,1,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.2774445836787656,-0.5371490409726233,-0.9843383438662122,-0.5617762440782015,-0.1359013366151331,-0.49566128659004244,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
1,0,0,1,0,0,0,0,0,1,0,0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.1960038562387048,-1.1586611190347533,-0.9650807094687089,-0.5617762440782015,-0.7426183976341221,-0.9280832414338016,-1.260243143163744,-0.828206896039032,-1.2659750918507047,0
